author,posted_on,rating,text
"Kellie of Salt Lake City, UT","Nov. 9, 2016",1,"I Have been a long time customer and only have Xfinity as my ISP for a while now. While I was in the local Walmart on November 4, 2016, there were customer representatives from Xfinity running promotions for and in the Salt Lake City area. Spoke with a representative and was able to get and signed a contract for Pro Blast at $50.00 a month with no contract or early termination fees. I received an email from Xfinity stating the changes that would be made to my account. It stated that not only would it be under contract for 24 months but there would be early termination fees. This is not what I had originally signed up for and it specifically states this on the contract that I signed. Contacted Xfinity customer service and was told since they cannot see the contract over the phone that I would need to go to Xfinity store in person. Went to Xfinity store on November 8, 2016 and was told that it would be under contract and there was no way around it. Because of this I have cancelled the upgrade and went back to my original plan. It's plain and simple. When a contract is signed it should be honored for what is stated on it. Xfinity is dishonest and not trustworthy. Therefore I will be looking and changing my ISP as soon as possible to another company. Xfinity does not deserve a paycheck from me or anyone else that I know."
"Liz of Eden Prairie, MN","Oct. 31, 2016",1,"Unplanned, unexpected, all day outages, rude service reps. Rearranging my day to set up service only to deal with a totally inept technician who has to call for backup on another day. I could go on, but why? We are dropping this failure of a company and relying on hotspots from now on."
"sandra of Houston, TX","Oct. 17, 2016",1,I set up an appointment and it was inconvenient to make sure I was home. After 30 mins past the window I phoned and spoke to a foreign agent who assured me I would get a call back within 30 mins. An hour later after being given a ticket number no one has bothered to call me. My internet service is so terrible and slow and nonexistent.
"Paige of Birchrunville, PA","Sept. 10, 2016",1,"Just over an hour with 3 different departments and supervisors and multiple holds on a Saturday to find out the movie I BOUGHT on Pay per view is malfunctioning. Have been with comcast for years, spent thousands of dollars and just didn't want to focus on changing services. I have multiple services to choose from and will be spending the time to change after this fiasco. There are so many complaints about Comcast it doesn't seem worthwhile to go into the details here as nothing ever improves so I am out."
"F. D. of Chattanooga, TN","Aug. 31, 2016",1,"Well, I moved to Chattanooga from Atlanta for a new career venture. I haven't purchased cable for at least 4 yrs now because I stream everything and I firmly believe cable tv is a waste of money that will soon be obsolete. Back to topic, I opted for Xfinity/Comcast over Chattanoogas EPB mostly because it was familiar and cheaper. I got a pretty decent deal coming from a previously handsome employee management discount with ATT. Although UVerse was even worse than Xfinity/Comcast, I put up with it because it was so cheap. So, Comcast. Good deal. Great internet speed. No contract.The first issue arose after a month and a half in. I kept getting a notification that I was about to reach my data limit and would be charged $10 per gig if I went over. I was never informed of data caps when I purchased. If so, I would have opted for EPB because they have none and I stream a lot. I can't have a data cap of 600gigs a month. So I called to complain and cancel. I had already contacted EPB and set up an install date. I'm not sure why but I called Comcast again to inquire more about the data cap and to tell them that I wasn't paying for overages. I was then informed that Comcast had decided to raise the data caps to 1050gigs. I was assured that I would never reach it so I decided to stay with Comcast.Now that that was resolved it was back to my regular schedule until I noticed that my internet speeds were gradually getting slower. Then over the past 3 weeks, the internet connection started dropping. I called and was told it was my router. That it was damaged and needed to be exchanged for a new one. I never got around to getting a new router but it kept dropping at the same time every day between 7 pm & 9 pm. So I contacted them again and the Rep fixed the issue and told me that the problem wasn't my router but the way it was wired.So after rewiring it was working fine but now it's not only getting slower every day but the connection drops frequently. Still between certain hours but always after 6 pm. It's so bad now that it's dropping the connection at least every 30 to 45 mins. That's just this evening and even now at 12:55 am EST. I have two choices... Wait between 7-10 mins for the router to reboot and reconnect on its own once the connection returns or I manually unplug and force a reboot which takes a while as well and still does not guarantee a connect even after all the lights are solid and flashing.Now I have the Xfinity My Account app which NEVER says there is a reported outage but instead just informs me that my router is not connected to the internet. I can also restart via the app but it's useless too. I've finally had enough. I'm leaving Comcast behind. It's become a complete hassle. I'm paying for services that I can only enjoy up until 6 pm daily. I'm at my wits end. Comcast is officially the worst internet service in the nation. I mean Uverse is extremely slow but I could at least depend on that slow connection. It rarely went down... Even in storms but with Comcast I can't even keep a connection. If you have Comcast do yourself a favor and rid yourself of it."
"Hannah of Chicago, IL","Aug. 5, 2016",1,"I have always hated Comcast, but have used their services for years just because they are the most common service provider. I recently moved and tried to set up Internet through them at my new apartment. The confirmation email I received after ordering the service was completely wrong. They had my wrong address and did not even give me an account number for my new service. I contacted a rep online to get it sorted out. He was so unknowledgeable and unhelpful, I told him I just wanted to cancel the service altogether. He assured me my card would not be charged for the service because he cancelled it. I told him ""ok so when my card IS charged for it anyway, can I get a reference # for this chat for my personal records?"" He blatantly refused to give it to me. I had to ask to speak to a supervisor who finally gave me the code and also 100% assured me my card would not be charged.This morning I checked my bank account and was not at all surprised to find a withdrawal from Comcast. I immediately called and the rep I spoke to wasted almost 2 hours of my time just to tell me she can't find any account charge so she can't do anything about it. I again had to ask for a manager, who instantly said he found the charge and would refund it. I now have to wait 5-7 business days for a refund check for a charge I was repeatedly promised would not be made. The worst customer service in the nation. Will never be a Comcast customer again. I am willing to pay MORE money at this point for literally any other provider."
"John of Miami, FL","July 29, 2016",1,"2 - 3 weeks ago I started having problems with my internet. Sometimes it would work perfect and I would get 70MB+ download speed, other times it would drop to ~2MB… I work from home and I am constantly using Skype to stay in touch with co-workers and clients, you can do this with 2MB d/l. I immediately followed the normal, try to unplug the wireless modem and plug it back in, no change. I called in and used their automated system to reset the modem, no change. I had a modem that was not being rented from Comcast so they were reluctant to send a service tech out to help and pretty much just blamed the problem on the modem. I called the modem provider followed their troubleshooting, no change.. they assured me the problem was with Comcast…Here comes the fun part. I decide to get a modem from Comcast so I can get a tech out to resolve the problem. I have three options: 1. Get it shipped for $10, 2. Have it delivered and installed by a tech for $50, 3. Pick it up myself for free. Being the kind of person that likes to save money, I go with option 3. The woman at Comcast I spoke to told me I could go to their Leominster MA location (I live in NH). When I get to the Comcast service center I am told that their modems are for MA residents only…. Great. First Big issues.Finally, I get a Comcast modem back to my house, get it all set up and turn on my wi-fi devices. Not only do I experience the same problem, but now it is much, much worse. I reconnect my personal modem and call to have a tech come out to resolve the problem, this was on a Friday. They explained a tech would be out Monday to fix the problem, but the fun part is they could not give me ANY time frame, just “sometime Monday” and they will call before they show up.Monday comes around it's noon and still no word. I get on Comcast chat support and they assure me someone will be here as scheduled… 4 o’clock comes around, I get on Comcast chat, they assure me someone will be here as scheduled. No one ever showed. Now I’m mad. First thing Tuesday morning I give Comcast a call. They never rescheduled an appointment after the one missed Monday, and they refuse to set me up a same day appointment. The only time he could offer me was Wednesday between 9am-12am (at least it’s not a 24 hour window). He scheduled it and I told him I needed to talk to his manager, he understood and told me I would receive a call from his manager with 1-2 hours. The manager never called.On Wednesday morning I receive a voicemail from Comcast confirming my appointment for between 6pm – 7pm… What the actual **. 5:25pm comes around and the tech pulls up in front of my house, sits in his van for 35 minutes until 6pm (my two big dogs were not pleased). He comes in my house for about 10-15 minutes plugs his stuff into my modem, checked to make sure the wire wasn’t loose and says it seems normal, and that they will be back the next day (Thursday) to replace the line from the telephone pole to my house. The guy literally did nothing else.All day Thursday no one came… surprise, surprise. Here we are today on Friday I get in touch with a person from Comcast, nothing was scheduled for anyone to come out to my location and resolve my issue. They tell me that I should expect a call from a tech to schedule another appointment. I won't hold my breath. Comcast has left a permanent bad taste in my mouth. This is literally the worst customer service I have EVER received. It is amazing your company is still in business."
"Ross of Belmont, MI","July 24, 2016",1,Comcast notified that they are going to start charging for a cable modem that I own. They are now trying to claim that they own it. They have done this to me off and on for the last 4 years. They make me fight and waste my time. I ask for a credit for the problems and they won't give me anything for the time I waste. How do you fight a company this big that does not care about their customers? I have heard this is a common problem with Comcast to scam their customers.
"Chris of Scranton, PA","June 30, 2016",1,"I don't even know where to start. Well I got Comcast internet hooked up in 2012 and besides little issues I never had a problem UNTIL March of 2015! I have had about 30 modem/routers hooked up in my home always the same continuous problem. Speeds are fine, 0 packet loss, but the one major problem is my ping times are reaching 200-300 ms at random times. It took me 3 calls to corporate office to finally get their asses moving last June and it took them up to the end of October to finally find a massive noise (SNR) issue in the lines. Since Nov 8th of 2015 my cable internet has been garbage. I cannot play any online games on the Xbox one, ports opened, tried DMZ, tried everything you could possibly think of including spending $800 of my own money to buy the best modem router combo, still didn't work. I filed a complaint with the FCC and Comcast said they did everything possible to help me. Everything? Yeah not really. If they did everything I would be able to play with lag-free gaming with 170mbps down and 12 mbps up. The higher-up guy at Comcast sent me a letter stating there's nothing else they can do, so what am I supposed to do now? It is the only ISP in my major area besides Verizon DSL and who wants 2mbps dl that's terrible! As of today June 30, 2016 I have just hooked up their brand new Arris gateway and running constant tracer routes and ping test and am still seeing ping going as high as 350ms. I contacted corporate office today and they said basically ""you pay the money, we do nothing to fix your issue because our techs ran a speed test"". LMAO a speed test WOW! These people just ** on you and they don't care! They did offer to send another tech to run a speed test but I would get charged if they didn't find anything. So I'm basically stuck paying for blast internet and can just search the web on my laptop. Awesome, I got Comcast screwed."
"Jean of Albuquerque, NM","June 24, 2016",1,"When testing speed on Comcast/Xfinity in morning it's 2.60 Mbps and at night it's 1.59 Mbps upload. Download in morning it's 5 Mbps but not enough to stream Netflix and it should be and in evening it's on from 8:30-9:30pm and OFF every night, the download speeds are 1.4 Mbps. There is no reason for such bad speed as I live in the city near the access wi-fi points. They charge you for 10 Mbps and you never get that speed. We have it set up at 405 and I am in 407 a tiny house, two bedroom, duplex stand alone house. CS just hangs up on you and they cannot help you. They blame it on where your modem is placed and I worked for a Cable-Internet company. I know a lot about Modem/Routers. We would change internet providers only it costs too much money to pay for just the hook up. We're seniors being ripped off in Albuquerque."
